64199	23893	2.65	6.94
64200	23893	2.51	6.56
64201	23893	2.37	6.19
64202	23893	2.24	5.81
64203	23893	2.11	5.44
64204	23893	1.99	5.06
64205	23893	1.88	4.68
64218	23893	1.18	-0.19
64219	23893	1.14	-0.44
64220	23893	1.07	-0.72
64221	23893	0.92	-1.02
64222	23893	0.77	-1.32
64223	23893	0.61	-1.61
64224	23893	0.45	-1.91
64225	23893	0.3	-2.2
64226	23893	0.14	-2.5
64239	23893	2.94	7.69
64240	23893	2.8	7.31
64241	23893	2.65	6.94
64242	23893	2.51	6.56
64243	23893	2.37	6.19
64244	23893	2.24	5.81
64245	23893	2.11	5.44
64246	23893	1.99	5.06
64247	23893	1.88	4.68
64260	23893	2.51	6.56
64261	23893	2.37	6.19
64262	23893	2.24	5.81
64263	23893	2.11	5.44
64264	23893	1.99	5.06
64265	23893	1.88	4.68
64266	23893	1.77	4.29
64267	23893	1.66	3.9
64268	23893	1.55	3.51
64596	23908	1.67	-8.33
64597	23908	1.59	-7.94
64598	23908	1.51	-7.55
64599	23908	1.44	-7.16
64600	23908	1.36	-6.77
64601	23908	1.28	-6.37
64602	23908	1.2	-5.98
64603	23908	1.12	-5.59
64604	23908	1.04	-5.2
64617	23908	0.5	-2.45
64618	23908	0.48	-2.02
64619	23908	0.48	-1.65
64620	23908	0.52	-1.39
64621	23908	0.56	-1.14
64622	23908	0.6	-0.88
64623	23908	0.64	-0.63
64624	23908	0.68	-0.38
64625	23908	0.72	-0.12
64638	23908	0.73	-3.63
64639	23908	0.65	-3.24
64640	23908	0.57	-2.84
64641	23908	0.5	-2.45
64642	23908	0.48	-2.02
64643	23908	0.48	-1.65
64644	23908	0.52	-1.39
64645	23908	0.56	-1.14
64646	23908	0.6	-0.88
64785	23915	-3.82	-3.37
64786	23915	-3.53	-3.15
64787	23915	-3.23	-2.92
64788	23915	-2.96	-2.71
64789	23915	-2.71	-2.5
64790	23915	-2.47	-2.3
64791	23915	-2.21	-2.11
64792	23915	-1.95	-1.91
64793	23915	-1.68	-1.69
64806	23915	-7.34	-6.49
64807	23915	-7.04	-6.23
64808	23915	-6.75	-5.96
64809	23915	-6.45	-5.7
64810	23915	-6.15	-5.43
64811	23915	-5.85	-5.17
64812	23915	-5.55	-4.9
64813	23915	-5.25	-4.64
64814	23915	-4.95	-4.37
64827	23915	-6.45	-5.7
64828	23915	-6.15	-5.43
64829	23915	-5.85	-5.17
64830	23915	-5.55	-4.9
64831	23915	-5.25	-4.64
64832	23915	-4.95	-4.37
64833	23915	-4.66	-4.11
64834	23915	-4.38	-3.85
64835	23915	-4.1	-3.61
64848	23915	-5.55	-4.9
64849	23915	-5.25	-4.64
64850	23915	-4.95	-4.37
64851	23915	-4.66	-4.11
64852	23915	-4.38	-3.85
64853	23915	-4.1	-3.61
64854	23915	-3.82	-3.37
64855	23915	-3.53	-3.15
64856	23915	-3.23	-2.92
64869	23915	-3.82	-3.37
64870	23915	-3.53	-3.15
64871	23915	-3.23	-2.92
64872	23915	-2.96	-2.71
64873	23915	-2.71	-2.5
64874	23915	-2.47	-2.3
64875	23915	-2.21	-2.11
64876	23915	-1.95	-1.91
64877	23915	-1.68	-1.69
64890	23915	-2.96	-2.71
64891	23915	-2.71	-2.5
64892	23915	-2.47	-2.3
64893	23915	-2.21	-2.11
64894	23915	-1.95	-1.91
64895	23915	-1.68	-1.69
64896	23915	-1.4	-1.46
64897	23915	-1.12	-1.23
64898	23915	-0.84	-1.01
64911	23915	-1.4	-1.46
64912	23915	-1.12	-1.23
64913	23915	-0.84	-1.01
64914	23915	-0.57	-0.78
64915	23915	-0.29	-0.55
64916	23915	-0.01	-0.32
64917	23915	0.27	-0.09
64918	23915	0.56	0.17
64919	23915	0.85	0.44
65121	23929	-4.25	-4.81
65122	23929	-3.99	-4.53
65123	23929	-3.74	-4.25
65124	23929	-3.48	-3.96
65125	23929	-3.22	-3.69
65126	23929	-2.96	-3.42
65127	23929	-2.72	-3.16
65128	23929	-2.49	-2.91
65129	23929	-2.25	-2.67
65142	23929	-2.72	-3.16
65143	23929	-2.49	-2.91
65144	23929	-2.25	-2.67
65145	23929	-2.02	-2.42
65146	23929	-1.74	-2.24
65147	23929	-1.51	-2.09
65148	23929	-1.29	-1.94
65149	23929	-1.06	-1.78
65150	23929	-0.83	-1.63
65163	23929	-1.29	-1.94
65164	23929	-1.06	-1.78
65165	23929	-0.83	-1.63
65166	23929	-0.62	-1.46
65167	23929	-0.44	-1.27
65168	23929	-0.25	-1.07
65169	23929	-0.02	-0.79
65170	23929	0.23	-0.48
65171	23929	0.48	-0.17
65184	23929	-4.25	-4.81
65185	23929	-3.99	-4.53
65186	23929	-3.74	-4.25
65187	23929	-3.48	-3.96
65188	23929	-3.22	-3.69
65189	23929	-2.96	-3.42
65190	23929	-2.72	-3.16
65191	23929	-2.49	-2.91
65192	23929	-2.25	-2.67
65205	23929	-2.72	-3.16
65206	23929	-2.49	-2.91
65207	23929	-2.25	-2.67
65208	23929	-2.02	-2.42
65209	23929	-1.74	-2.24
65210	23929	-1.51	-2.09
65211	23929	-1.29	-1.94
65212	23929	-1.06	-1.78
65213	23929	-0.83	-1.63
65226	23929	-5.85	-6.59
65227	23929	-5.58	-6.29
65228	23929	-5.31	-5.99
65229	23929	-5.05	-5.69
65230	23929	-4.78	-5.39
65231	23929	-4.52	-5.1
65232	23929	-4.25	-4.81
65233	23929	-3.99	-4.53
65234	23929	-3.74	-4.25
65247	23929	-2.72	-3.16
65248	23929	-2.49	-2.91
65249	23929	-2.25	-2.67
65250	23929	-2.02	-2.42
65251	23929	-1.74	-2.24
65252	23929	-1.51	-2.09
65253	23929	-1.29	-1.94
65254	23929	-1.06	-1.78
65255	23929	-0.83	-1.63
66129	23970	8.41	-1.91
66130	23970	8.02	-1.82
66131	23970	7.63	-1.73
66132	23970	7.24	-1.64
66133	23970	6.85	-1.56
66134	23970	6.46	-1.47
66135	23970	6.07	-1.38
66136	23970	5.68	-1.29
66137	23970	5.29	-1.2
66150	23970	8.41	-1.91
66151	23970	8.02	-1.82
66152	23970	7.63	-1.73
66153	23970	7.24	-1.64
66154	23970	6.85	-1.56
66155	23970	6.46	-1.47
66156	23970	6.07	-1.38
66157	23970	5.68	-1.29
66158	23970	5.29	-1.2
66171	23970	8.41	-1.91
66172	23970	8.02	-1.82
66173	23970	7.63	-1.73
66174	23970	7.24	-1.64
66175	23970	6.85	-1.56
66176	23970	6.46	-1.47
66177	23970	6.07	-1.38
66178	23970	5.68	-1.29
66179	23970	5.29	-1.2
66192	23970	7.24	-1.64
66193	23970	6.85	-1.56
66194	23970	6.46	-1.47
66195	23970	6.07	-1.38
66196	23970	5.68	-1.29
66197	23970	5.29	-1.2
66198	23970	4.92	-1.11
66199	23970	4.55	-1.02
66200	23970	4.19	-0.94
66927	24010	6.64	1.28
66928	24010	6.25	1.22
66929	24010	5.85	1.16
66930	24010	5.46	1.1
66931	24010	5.06	1.05
66932	24010	4.66	0.99
66933	24010	4.24	0.93
66934	24010	3.83	0.87
66935	24010	3.41	0.8
66948	24010	2.95	0.77
66949	24010	2.45	0.76
66950	24010	1.96	0.74
66951	24010	1.46	0.73
66952	24010	0.96	0.71
66953	24010	0.47	0.69
66954	24010	-0.03	0.66
66955	24010	-0.53	0.64
66956	24010	-1.03	0.61
67704	24048	3.7	1.13
67705	24048	3.33	0.98
67706	24048	2.97	0.83
67707	24048	2.63	0.63
67708	24048	2.34	0.32
67709	24048	2.05	0.01
67710	24048	1.76	-0.3
67711	24048	1.47	-0.61
67712	24048	1.18	-0.92
67704	24051	3.31	-1.0
67705	24051	2.83	-0.88
67706	24051	2.35	-0.77
67707	24051	1.83	-0.68
67708	24051	1.23	-0.66
67709	24051	0.63	-0.69
67710	24051	0.04	-0.74
67711	24051	-0.56	-0.78
67712	24051	-1.02	-0.74
67725	24048	0.89	-1.23
67726	24048	0.61	-1.47
67727	24048	0.28	-1.56
67728	24048	-0.11	-1.63
67729	24048	-0.51	-1.69
67730	24048	-0.9	-1.75
67731	24048	-1.3	-1.81
67732	24048	-1.69	-1.88
67733	24048	-2.09	-1.94
67725	24051	-1.39	-0.59
67726	24051	-1.76	-0.44
67727	24051	-2.14	-0.29
67728	24051	-2.51	-0.15
67729	24051	-2.88	0.0
67730	24051	-3.25	0.15
67731	24051	-3.62	0.3
67732	24051	-3.99	0.45
67733	24051	-4.37	0.6
67746	24048	5.66	1.86
67747	24048	5.31	1.74
67748	24048	4.98	1.62
67749	24048	4.66	1.5
67750	24048	4.34	1.38
67751	24048	4.02	1.26
67752	24048	3.7	1.13
67753	24048	3.33	0.98
67754	24048	2.97	0.83
67746	24051	5.76	-1.61
67747	24051	5.37	-1.51
67748	24051	4.97	-1.42
67749	24051	4.57	-1.33
67750	24051	4.16	-1.23
67751	24051	3.75	-1.13
67752	24051	3.31	-1.0
67753	24051	2.83	-0.88
67754	24051	2.35	-0.77
68082	24077	2.56	8.74
68083	24077	2.45	8.35
68084	24077	2.34	7.97
68085	24077	2.22	7.58
68086	24077	2.11	7.2
68087	24077	2.0	6.82
68088	24077	1.89	6.43
68089	24077	1.77	6.05
68090	24077	1.66	5.67
68103	24077	2.22	7.58
68104	24077	2.11	7.2
68105	24077	2.0	6.82
68106	24077	1.89	6.43
68107	24077	1.77	6.05
68108	24077	1.66	5.67
68109	24077	1.55	5.28
68110	24077	1.44	4.89
68111	24077	1.33	4.49
68124	24077	1.22	4.1
68125	24077	1.11	3.7
68126	24077	1.0	3.31
68127	24077	0.85	2.9
68128	24077	0.7	2.49
68129	24077	0.54	2.08
68130	24077	0.37	1.64
68131	24077	0.19	1.2
68132	24077	0.06	0.71
68145	24077	2.56	8.74
68146	24077	2.45	8.35
68147	24077	2.34	7.97
68148	24077	2.22	7.58
68149	24077	2.11	7.2
68150	24077	2.0	6.82
68151	24077	1.89	6.43
68152	24077	1.77	6.05
68153	24077	1.66	5.67
68166	24077	2.22	7.58
68167	24077	2.11	7.2
68168	24077	2.0	6.82
68169	24077	1.89	6.43
68170	24077	1.77	6.05
68171	24077	1.66	5.67
68172	24077	1.55	5.28
68173	24077	1.44	4.89
68174	24077	1.33	4.49
68187	24077	1.22	4.1
68188	24077	1.11	3.7
68189	24077	1.0	3.31
68190	24077	0.85	2.9
68191	24077	0.7	2.49
68192	24077	0.54	2.08
68193	24077	0.37	1.64
68194	24077	0.19	1.2
68195	24077	0.06	0.71
68208	24077	1.22	4.1
68209	24077	1.11	3.7
68210	24077	1.0	3.31
68211	24077	0.85	2.9
68212	24077	0.7	2.49
68213	24077	0.54	2.08
68214	24077	0.37	1.64
68215	24077	0.19	1.2
68216	24077	0.06	0.71
68943	24122	-2.98	0.4
68944	24122	-2.69	0.4
68945	24122	-2.42	0.48
68946	24122	-2.16	0.55
68947	24122	-1.89	0.63
68948	24122	-1.63	0.7
68949	24122	-1.35	0.75
68950	24122	-0.96	0.68
68951	24122	-0.58	0.61
68964	24122	-5.19	0.6
68965	24122	-4.79	0.56
68966	24122	-4.39	0.51
68967	24122	-3.99	0.46
68968	24122	-3.63	0.42
68969	24122	-3.3	0.41
68970	24122	-2.98	0.4
68971	24122	-2.69	0.4
68972	24122	-2.42	0.48
69069	24138	2.99	-4.86
69070	24138	2.78	-4.53
69071	24138	2.59	-4.24
69072	24138	2.4	-3.96
69073	24138	2.22	-3.7
69074	24138	2.03	-3.43
69075	24138	1.85	-3.17
69076	24138	1.67	-2.91
69077	24138	1.51	-2.67
69090	24138	1.85	-3.17
69091	24138	1.67	-2.91
69092	24138	1.51	-2.67
69093	24138	1.35	-2.45
69094	24138	1.17	-2.23
69095	24138	1.03	-2.04
69096	24138	0.88	-1.85
69097	24138	0.74	-1.66
69098	24138	0.6	-1.47
69321	24161	-4.16	7.23
69322	24161	-3.97	6.88
69323	24161	-3.77	6.53
69324	24161	-3.57	6.19
69325	24161	-3.37	5.84
69326	24161	-3.16	5.5
69327	24161	-2.96	5.15
69328	24161	-2.74	4.82
69329	24161	-2.52	4.48
69321	24162	7.8	-1.57
69322	24162	7.41	-1.49
69323	24162	7.01	-1.41
69324	24162	6.62	-1.33
69325	24162	6.23	-1.26
69326	24162	5.84	-1.18
69327	24162	5.45	-1.1
69328	24162	5.05	-1.02
69329	24162	4.66	-0.94
69342	24161	-3.57	6.19
69343	24161	-3.37	5.84
69344	24161	-3.16	5.5
69345	24161	-2.96	5.15
69346	24161	-2.74	4.82
69347	24161	-2.52	4.48
69348	24161	-2.3	4.14
69349	24161	-2.07	3.78
69350	24161	-1.84	3.42
69342	24162	6.62	-1.33
69343	24162	6.23	-1.26
69344	24162	5.84	-1.18
69345	24162	5.45	-1.1
69346	24162	5.05	-1.02
69347	24162	4.66	-0.94
69348	24162	4.27	-0.86
69349	24162	3.88	-0.78
69350	24162	3.48	-0.7
69363	24161	0.63	0.75
69364	24161	1.11	0.42
69365	24161	1.52	0.01
69366	24161	1.75	-0.4
69367	24161	1.93	-0.79
69368	24161	2.08	-1.18
69369	24161	2.23	-1.55
69370	24161	2.37	-1.92
69371	24161	2.52	-2.29
69363	24162	1.01	-0.67
69364	24162	0.82	-0.75
69365	24162	0.62	-0.83
69366	24162	0.43	-0.91
69367	24162	0.27	-0.93
69368	24162	0.11	-0.93
69369	24162	-0.04	-0.94
69370	24162	-0.2	-0.94
69371	24162	-0.35	-0.94
69384	24161	-3.57	6.19
69385	24161	-3.37	5.84
69386	24161	-3.16	5.5
69387	24161	-2.96	5.15
69388	24161	-2.74	4.82
69389	24161	-2.52	4.48
69390	24161	-2.3	4.14
69391	24161	-2.07	3.78
69392	24161	-1.84	3.42
69384	24162	6.62	-1.33
69385	24162	6.23	-1.26
69386	24162	5.84	-1.18
69387	24162	5.45	-1.1
69388	24162	5.05	-1.02
69389	24162	4.66	-0.94
69390	24162	4.27	-0.86
69391	24162	3.88	-0.78
69392	24162	3.48	-0.7
69405	24161	0.63	0.75
69406	24161	1.11	0.42
69407	24161	1.52	0.01
69408	24161	1.75	-0.4
69409	24161	1.93	-0.79
69410	24161	2.08	-1.18
69411	24161	2.23	-1.55
69412	24161	2.37	-1.92
69413	24161	2.52	-2.29
69405	24162	1.01	-0.67
69406	24162	0.82	-0.75
69407	24162	0.62	-0.83
69408	24162	0.43	-0.91
69409	24162	0.27	-0.93
69410	24162	0.11	-0.93
69411	24162	-0.04	-0.94
69412	24162	-0.2	-0.94
69413	24162	-0.35	-0.94
69531	24173	-7.49	5.97
69532	24173	-7.18	5.72
69533	24173	-6.86	5.48
69534	24173	-6.55	5.23
69535	24173	-6.23	4.99
69536	24173	-5.91	4.75
69537	24173	-5.58	4.51
69538	24173	-5.26	4.27
69539	24173	-4.93	4.04
69552	24173	1.02	0.71
69553	24173	1.45	0.56
69554	24173	1.76	0.28
69555	24173	2.05	-0.01
69556	24173	2.35	-0.31
69557	24173	2.63	-0.6
69558	24173	2.9	-0.9
69559	24173	3.17	-1.19
69560	24173	3.44	-1.48
69573	24174	-0.85	-0.92
69574	24174	-0.98	-0.73
69575	24174	-1.11	-0.54
69576	24174	-1.24	-0.27
69577	24174	-1.36	0.14
69578	24174	-1.4	0.55
69579	24174	-1.38	0.95
69580	24174	-1.37	1.34
69581	24174	-1.35	1.74
69594	24174	1.0	-9.96
69595	24174	0.96	-9.57
69596	24174	0.92	-9.17
69597	24174	0.88	-8.77
69598	24174	0.84	-8.37
69599	24174	0.8	-7.97
69600	24174	0.76	-7.58
69601	24174	0.72	-7.18
69602	24174	0.68	-6.78
69783	24189	7.41	0.63
69784	24189	7.02	0.59
69785	24189	6.62	0.56
69786	24189	6.22	0.53
69787	24189	5.82	0.49
69788	24189	5.42	0.46
69789	24189	5.02	0.42
69790	24189	4.62	0.39
69791	24189	4.23	0.36
69804	24189	6.22	0.53
69805	24189	5.82	0.49
69806	24189	5.42	0.46
69807	24189	5.02	0.42
69808	24189	4.62	0.39
69809	24189	4.23	0.36
69810	24189	3.83	0.32
69811	24189	3.43	0.29
69812	24189	3.02	0.27
69825	24189	2.61	0.31
69826	24189	2.54	0.23
69827	24189	2.47	0.11
69828	24189	2.39	-0.01
69829	24189	2.32	-0.12
69830	24189	2.24	-0.23
69831	24189	2.17	-0.34
69832	24189	1.98	-0.47
69833	24189	1.65	-0.61
70098	24213	5.28	-0.43
70099	24213	4.94	-0.4
70100	24213	4.6	-0.37
70101	24213	4.27	-0.34
70102	24213	3.94	-0.31
70103	24213	3.61	-0.28
70104	24213	3.28	-0.24
70105	24213	2.95	-0.19
70106	24213	2.62	-0.11
70119	24213	9.95	-0.77
70120	24213	9.55	-0.74
70121	24213	9.15	-0.71
70122	24213	8.75	-0.68
70123	24213	8.35	-0.65
70124	24213	7.96	-0.62
70125	24213	7.57	-0.6
70126	24213	7.17	-0.58
70127	24213	6.79	-0.55
70140	24213	7.57	-0.6
70141	24213	7.17	-0.58
70142	24213	6.79	-0.55
70143	24213	6.4	-0.53
70144	24213	6.02	-0.5
70145	24213	5.64	-0.46
70146	24213	5.28	-0.43
70147	24213	4.94	-0.4
70148	24213	4.6	-0.37
70791	24243	7.44	-3.55
70792	24243	7.08	-3.38
70793	24243	6.72	-3.2
70794	24243	6.35	-3.03
70795	24243	5.99	-2.86
70796	24243	5.63	-2.69
70797	24243	5.27	-2.51
70798	24243	4.91	-2.34
70799	24243	4.55	-2.17
71253	24274	-1.71	-3.38
71254	24274	-1.47	-3.07
71255	24274	-1.22	-2.75
71256	24274	-0.97	-2.47
71257	24274	-0.71	-2.22
71258	24274	-0.48	-1.97
71259	24274	-0.28	-1.72
71260	24274	-0.09	-1.47
71261	24274	0.11	-1.22
71253	24277	-1.02	3.65
71254	24277	-0.91	3.26
71255	24277	-0.8	2.88
71256	24277	-0.67	2.49
71257	24277	-0.49	2.1
71258	24277	-0.25	1.86
71259	24277	0.08	1.61
71260	24277	0.41	1.36
71261	24277	0.73	1.11
73017	24384	8.84	4.12
73018	24384	8.48	3.95
73019	24384	8.12	3.78
73020	24384	7.75	3.62
73021	24384	7.39	3.45
73022	24384	7.03	3.28
73023	24384	6.67	3.11
73024	24384	6.3	2.94
73025	24384	5.94	2.77
73038	24384	5.58	2.6
73039	24384	5.22	2.43
73040	24384	4.86	2.26
73041	24384	4.52	2.09
73042	24384	4.18	1.93
73043	24384	3.84	1.77
73044	24384	3.47	1.66
73045	24384	3.1	1.55
73046	24384	2.74	1.44
73059	24384	7.75	3.62
73060	24384	7.39	3.45
73061	24384	7.03	3.28
73062	24384	6.67	3.11
73063	24384	6.3	2.94
73064	24384	5.94	2.77
73065	24384	5.58	2.6
73066	24384	5.22	2.43
73067	24384	4.86	2.26
73080	24384	3.47	1.66
73081	24384	3.1	1.55
73082	24384	2.74	1.44
73083	24384	2.38	1.31
73084	24384	2.04	1.2
73085	24384	1.74	1.12
73086	24384	1.43	0.98
73087	24384	1.11	0.81
73088	24384	0.79	0.65
73101	24384	8.84	4.12
73102	24384	8.48	3.95
73103	24384	8.12	3.78
73104	24384	7.75	3.62
73105	24384	7.39	3.45
73106	24384	7.03	3.28
73107	24384	6.67	3.11
73108	24384	6.3	2.94
73109	24384	5.94	2.77
73122	24384	7.75	3.62
73123	24384	7.39	3.45
73124	24384	7.03	3.28
73125	24384	6.67	3.11
73126	24384	6.3	2.94
73127	24384	5.94	2.77
73128	24384	5.58	2.6
73129	24384	5.22	2.43
73130	24384	4.86	2.26
73332	24396	1.31	-6.81
73333	24396	1.22	-6.39
73334	24396	1.13	-5.97
73335	24396	1.03	-5.55
73336	24396	0.94	-5.13
73337	24396	0.84	-4.7
73338	24396	0.75	-4.28
73339	24396	0.65	-3.86
73340	24396	0.54	-3.45
73353	24396	1.78	-9.18
73354	24396	1.7	-8.79
73355	24396	1.62	-8.4
73356	24396	1.55	-8.01
73357	24396	1.47	-7.61
73358	24396	1.39	-7.22
73359	24396	1.31	-6.81
73360	24396	1.22	-6.39
73361	24396	1.13	-5.97
73374	24396	0.08	-1.81
73375	24396	-0.09	-1.44
73376	24396	-0.26	-1.05
73377	24396	-0.44	-0.65
73378	24396	-0.61	-0.26
73379	24396	-0.78	0.14
73380	24396	-0.96	0.54
73381	24396	-1.13	0.93
73382	24396	-1.31	1.33
73689	24413	2.81	3.96
73690	24413	2.59	3.65
73691	24413	2.33	3.37
73692	24413	2.07	3.09
73693	24413	1.81	2.8
73694	24413	1.56	2.52
73695	24413	1.27	2.3
73696	24413	0.88	2.12
73697	24413	0.49	1.95
73710	24413	0.1	1.77
73711	24413	-0.33	1.51
73712	24413	-0.74	1.25
73713	24413	-1.15	0.98
73714	24413	-1.4	0.63
73715	24413	-1.58	0.27
73716	24413	-1.75	-0.09
73717	24413	-1.93	-0.45
73718	24413	-2.11	-0.8
73731	24413	-1.15	0.98
73732	24413	-1.4	0.63
73733	24413	-1.58	0.27
73734	24413	-1.75	-0.09
73735	24413	-1.93	-0.45
73736	24413	-2.11	-0.8
73737	24413	-2.29	-1.16
73738	24413	-2.46	-1.52
73739	24413	-2.64	-1.88
73752	24413	2.81	3.96
73753	24413	2.59	3.65
73754	24413	2.33	3.37
73755	24413	2.07	3.09
73756	24413	1.81	2.8
73757	24413	1.56	2.52
73758	24413	1.27	2.3
73759	24413	0.88	2.12
73760	24413	0.49	1.95
73773	24413	2.81	3.96
73774	24413	2.59	3.65
73775	24413	2.33	3.37
73776	24413	2.07	3.09
73777	24413	1.81	2.8
73778	24413	1.56	2.52
73779	24413	1.27	2.3
73780	24413	0.88	2.12
73781	24413	0.49	1.95
73857	24425	-3.32	-0.36
73858	24425	-2.91	-0.37
73859	24425	-2.48	-0.38
73860	24425	-2.02	-0.49
73861	24425	-1.55	-0.62
73862	24425	-1.08	-0.74
73863	24425	-0.62	-0.88
73864	24425	-0.18	-1.01
73865	24425	0.27	-1.15
73878	24425	-0.62	-0.88
73879	24425	-0.18	-1.01
73880	24425	0.27	-1.15
73881	24425	0.64	-1.27
73882	24425	0.99	-1.39
73883	24425	1.33	-1.5
73884	24425	1.68	-1.6
73885	24425	2.07	-1.59
73886	24425	2.46	-1.47
73899	24425	-5.74	-0.51
73900	24425	-5.34	-0.48
73901	24425	-4.95	-0.44
73902	24425	-4.54	-0.41
73903	24425	-4.13	-0.39
73904	24425	-3.72	-0.36
73905	24425	-3.32	-0.36
73906	24425	-2.91	-0.37
73907	24425	-2.48	-0.38
73920	24425	-5.74	-0.51
73921	24425	-5.34	-0.48
73922	24425	-4.95	-0.44
73923	24425	-4.54	-0.41
73924	24425	-4.13	-0.39
73925	24425	-3.72	-0.36
73926	24425	-3.32	-0.36
73927	24425	-2.91	-0.37
73928	24425	-2.48	-0.38
73941	24425	-4.54	-0.41
73942	24425	-4.13	-0.39
73943	24425	-3.72	-0.36
73944	24425	-3.32	-0.36
73945	24425	-2.91	-0.37
73946	24425	-2.48	-0.38
73947	24425	-2.02	-0.49
73948	24425	-1.55	-0.62
73949	24425	-1.08	-0.74
73962	24425	-5.74	-0.51
73963	24425	-5.34	-0.48
73964	24425	-4.95	-0.44
73965	24425	-4.54	-0.41
73966	24425	-4.13	-0.39
73967	24425	-3.72	-0.36
73968	24425	-3.32	-0.36
73969	24425	-2.91	-0.37
73970	24425	-2.48	-0.38
73983	24425	-4.54	-0.41
73984	24425	-4.13	-0.39
73985	24425	-3.72	-0.36
73986	24425	-3.32	-0.36
73987	24425	-2.91	-0.37
73988	24425	-2.48	-0.38
73989	24425	-2.02	-0.49
73990	24425	-1.55	-0.62
73991	24425	-1.08	-0.74
74004	24425	-3.32	-0.36
74005	24425	-2.91	-0.37
74006	24425	-2.48	-0.38
74007	24425	-2.02	-0.49
74008	24425	-1.55	-0.62
74009	24425	-1.08	-0.74
74010	24425	-0.62	-0.88
74011	24425	-0.18	-1.01
74012	24425	0.27	-1.15
74550	24454	4.1	5.71
74551	24454	3.87	5.39
74552	24454	3.63	5.06
74553	24454	3.4	4.74
74554	24454	3.17	4.41
74555	24454	2.93	4.09
74556	24454	2.7	3.77
74557	24454	2.45	3.48
74558	24454	2.19	3.19
74571	24454	4.1	5.71
74572	24454	3.87	5.39
74573	24454	3.63	5.06
74574	24454	3.4	4.74
74575	24454	3.17	4.41
74576	24454	2.93	4.09
74577	24454	2.7	3.77
74578	24454	2.45	3.48
74579	24454	2.19	3.19
74592	24454	1.94	2.92
74593	24454	1.69	2.65
74594	24454	1.45	2.4
74595	24454	1.26	2.18
74596	24454	1.1	1.99
74597	24454	0.95	1.8
74598	24454	0.89	1.49
74599	24454	0.82	1.18
74600	24454	0.76	0.87
74613	24459	1.1	-3.68
74614	24459	0.98	-3.29
74615	24459	0.87	-2.91
74616	24459	0.77	-2.55
74617	24459	0.69	-2.29
74618	24459	0.67	-2.01
74619	24459	0.75	-1.68
74620	24459	0.82	-1.36
74621	24459	0.9	-1.03
74634	24459	2.47	-8.27
74635	24459	2.36	-7.89
74636	24459	2.24	-7.51
74637	24459	2.13	-7.12
74638	24459	2.02	-6.74
74639	24459	1.9	-6.36
74640	24459	1.79	-5.98
74641	24459	1.67	-5.59
74642	24459	1.56	-5.21
74655	24463	-3.77	8.6
74656	24463	-3.61	8.24
74657	24463	-3.45	7.87
74658	24463	-3.29	7.51
74659	24463	-3.13	7.14
74660	24463	-2.97	6.77
74661	24463	-2.81	6.41
74662	24463	-2.65	6.04
74663	24463	-2.49	5.67
74655	24464	-3.36	-8.99
74656	24464	-3.22	-8.62
74657	24464	-3.08	-8.24
74658	24464	-2.94	-7.87
74659	24464	-2.8	-7.49
74660	24464	-2.66	-7.12
74661	24464	-2.52	-6.75
74662	24464	-2.38	-6.37
74663	24464	-2.25	-5.99
74676	24463	-3.29	7.51
74677	24463	-3.13	7.14
74678	24463	-2.97	6.77
74679	24463	-2.81	6.41
74680	24463	-2.65	6.04
74681	24463	-2.49	5.67
74682	24463	-2.33	5.31
74683	24463	-2.17	4.94
74684	24463	-2.01	4.58
74676	24464	-2.94	-7.87
74677	24464	-2.8	-7.49
74678	24464	-2.66	-7.12
74679	24464	-2.52	-6.75
74680	24464	-2.38	-6.37
74681	24464	-2.25	-5.99
74682	24464	-2.12	-5.61
74683	24464	-2.0	-5.23
74684	24464	-1.88	-4.84
74697	24463	-3.77	8.6
74698	24463	-3.61	8.24
74699	24463	-3.45	7.87
74700	24463	-3.29	7.51
74701	24463	-3.13	7.14
74702	24463	-2.97	6.77
74703	24463	-2.81	6.41
74704	24463	-2.65	6.04
74705	24463	-2.49	5.67
74697	24464	-3.36	-8.99
74698	24464	-3.22	-8.62
74699	24464	-3.08	-8.24
74700	24464	-2.94	-7.87
74701	24464	-2.8	-7.49
74702	24464	-2.66	-7.12
74703	24464	-2.52	-6.75
74704	24464	-2.38	-6.37
74705	24464	-2.25	-5.99
74718	24463	-2.81	6.41
74719	24463	-2.65	6.04
74720	24463	-2.49	5.67
74721	24463	-2.33	5.31
74722	24463	-2.17	4.94
74723	24463	-2.01	4.58
74724	24463	-1.84	4.21
74725	24463	-1.68	3.84
74726	24463	-1.52	3.48
74718	24464	-2.52	-6.75
74719	24464	-2.38	-6.37
74720	24464	-2.25	-5.99
74721	24464	-2.12	-5.61
74722	24464	-2.0	-5.23
74723	24464	-1.88	-4.84
74724	24464	-1.75	-4.44
74725	24464	-1.62	-4.04
74726	24464	-1.5	-3.64
74739	24463	-1.84	4.21
74740	24463	-1.68	3.84
74741	24463	-1.52	3.48
74742	24463	-1.4	3.11
74743	24463	-1.32	2.73
74744	24463	-1.26	2.35
74745	24463	-1.19	1.98
74746	24463	-1.12	1.62
74747	24463	-1.05	1.29
74739	24464	-1.75	-4.44
74740	24464	-1.62	-4.04
74741	24464	-1.5	-3.64
74742	24464	-1.42	-3.26
74743	24464	-1.37	-2.91
74744	24464	-1.33	-2.57
74745	24464	-1.3	-2.24
