61912	23748	1.39	0.35
61913	23748	1.03	0.46
61914	23748	0.64	0.55
61915	23748	0.23	0.64
61916	23748	-0.18	0.71
62181	23780	-1.2	1.62
62182	23780	-1.0	1.27
62183	23780	-0.8	0.92
62184	23780	-0.59	0.6
62185	23780	-0.38	0.28
62186	23780	-0.17	-0.04
62187	23780	0.05	-0.36
62188	23780	0.28	-0.69
62189	23780	0.51	-1.01
62202	23780	-0.59	0.6
62203	23780	-0.38	0.28
62204	23780	-0.17	-0.04
62205	23780	0.05	-0.36
62206	23780	0.28	-0.69
62207	23780	0.51	-1.01
62208	23780	0.74	-1.34
62209	23780	0.98	-1.66
62210	23780	1.21	-1.99
62223	23780	-3.26	4.74
62224	23780	-3.03	4.41
62225	23780	-2.81	4.08
62226	23780	-2.58	3.75
62227	23780	-2.35	3.42
62228	23780	-2.13	3.09
62229	23780	-1.9	2.76
62230	23780	-1.67	2.43
62231	23780	-1.43	2.03
62496	23799	-1.8	-5.57
62497	23799	-1.68	-5.19
62498	23799	-1.56	-4.81
62499	23799	-1.43	-4.43
62500	23799	-1.31	-4.05
62501	23799	-1.19	-3.67
62502	23799	-1.06	-3.29
62503	23799	-0.94	-2.92
62504	23799	-0.8	-2.62
62517	23799	-1.8	-5.57
62518	23799	-1.68	-5.19
62519	23799	-1.56	-4.81
62520	23799	-1.43	-4.43
62521	23799	-1.31	-4.05
62522	23799	-1.19	-3.67
62523	23799	-1.06	-3.29
62524	23799	-0.94	-2.92
62525	23799	-0.8	-2.62
62832	23817	3.11	-0.11
62833	23817	2.7	-0.08
62834	23817	2.28	-0.04
62835	23817	1.78	-0.06
62836	23817	1.2	0.04
62837	23817	0.66	0.11
62838	23817	0.12	0.17
62839	23817	-0.42	0.24
62840	23817	-0.96	0.3
62853	23817	3.11	-0.11
62854	23817	2.7	-0.08
62855	23817	2.28	-0.04
62856	23817	1.78	-0.06
62857	23817	1.2	0.04
62858	23817	0.66	0.11
62859	23817	0.12	0.17
62860	23817	-0.42	0.24
62861	23817	-0.96	0.3
63861	23862	-2.43	9.27
63862	23862	-2.33	8.89
63863	23862	-2.23	8.5
63864	23862	-2.13	8.11
63865	23862	-2.02	7.73
63866	23862	-1.91	7.34
63867	23862	-1.8	6.96
63868	23862	-1.68	6.57
63869	23862	-1.56	6.19
63882	23862	-0.23	2.27
63883	23862	-0.03	1.94
63884	23862	0.23	1.63
63885	23862	0.48	1.34
63886	23862	0.73	1.03
63887	23862	0.94	0.63
63888	23862	1.16	0.22
63889	23862	1.37	-0.19
63890	23862	1.58	-0.6
63903	23862	-0.23	2.27
63904	23862	-0.03	1.94
63905	23862	0.23	1.63
63906	23862	0.48	1.34
63907	23862	0.73	1.03
63908	23862	0.94	0.63
63909	23862	1.16	0.22
63910	23862	1.37	-0.19
63911	23862	1.58	-0.6
63924	23862	-2.13	8.11
63925	23862	-2.02	7.73
63926	23862	-1.91	7.34
63927	23862	-1.8	6.96
63928	23862	-1.68	6.57
63929	23862	-1.56	6.19
63930	23862	-1.44	5.8
63931	23862	-1.31	5.4
63932	23862	-1.19	5.0
63987	23877	-7.35	7.16
63988	23877	-7.06	6.88
63989	23877	-6.78	6.6
63990	23877	-6.49	6.32
63991	23877	-6.2	6.05
63992	23877	-5.92	5.77
63993	23877	-5.63	5.49
63994	23877	-5.34	5.21
63995	23877	-5.05	4.94
64008	23877	-1.41	1.91
64009	23877	-1.12	1.76
64010	23877	-0.85	1.59
64011	23877	-0.61	1.4
64012	23877	-0.39	1.2
64013	23877	-0.14	0.96
64014	23877	0.13	0.67
64015	23877	0.4	0.38
64016	23877	0.67	0.08
64029	23877	-7.35	7.16
64030	23877	-7.06	6.88
64031	23877	-6.78	6.6
64032	23877	-6.49	6.32
64033	23877	-6.2	6.05
64034	23877	-5.92	5.77
64035	23877	-5.63	5.49
64036	23877	-5.34	5.21
64037	23877	-5.05	4.94
64134	23889	-3.12	-7.82
64135	23889	-2.98	-7.45
64136	23889	-2.83	-7.08
64137	23889	-2.68	-6.71
64138	23889	-2.53	-6.34
64139	23889	-2.37	-5.98
64140	23889	-2.22	-5.62
64141	23889	-2.06	-5.27
64142	23889	-1.91	-4.92
64155	23889	-1.76	-4.58
64156	23889	-1.62	-4.23
64157	23889	-1.47	-3.89
64158	23889	-1.33	-3.54
64159	23889	-1.19	-3.2
64160	23889	-1.05	-2.85
64161	23889	-0.94	-2.46
64162	23889	-0.85	-2.04
64163	23889	-0.71	-1.59
65751	23957	-4.75	1.76
65752	23957	-4.38	1.62
65753	23957	-4.01	1.48
65754	23957	-3.63	1.37
65755	23957	-3.26	1.28
65756	23957	-2.9	1.14
65757	23957	-2.63	1.06
65758	23957	-2.38	0.99
65759	23957	-2.14	0.91
65772	23957	-4.75	1.76
65773	23957	-4.38	1.62
65774	23957	-4.01	1.48
65775	23957	-3.63	1.37
65776	23957	-3.26	1.28
65777	23957	-2.9	1.14
65778	23957	-2.63	1.06
65779	23957	-2.38	0.99
65780	23957	-2.14	0.91
65793	23957	-2.63	1.06
65794	23957	-2.38	0.99
65795	23957	-2.14	0.91
65796	23957	-1.98	0.75
65797	23957	-1.82	0.59
65798	23957	-1.66	0.44
65799	23957	-1.51	0.28
65800	23957	-1.34	0.11
65801	23957	-1.16	-0.07
65814	23957	-1.98	0.75
65815	23957	-1.82	0.59
65816	23957	-1.66	0.44
65817	23957	-1.51	0.28
65818	23957	-1.34	0.11
65819	23957	-1.16	-0.07
65820	23957	-0.96	-0.15
65821	23957	-0.67	-0.27
65822	23957	-0.3	-0.39
65835	23957	-9.24	3.43
65836	23957	-8.87	3.29
65837	23957	-8.49	3.15
65838	23957	-8.12	3.01
65839	23957	-7.74	2.87
65840	23957	-7.37	2.73
65841	23957	-6.99	2.59
65842	23957	-6.62	2.45
65843	23957	-6.24	2.31
65856	23957	-2.63	1.06
65857	23957	-2.38	0.99
65858	23957	-2.14	0.91
65859	23957	-1.98	0.75
65860	23957	-1.82	0.59
65861	23957	-1.66	0.44
65862	23957	-1.51	0.28
65863	23957	-1.34	0.11
65864	23957	-1.16	-0.07
65877	23957	-0.96	-0.15
65878	23957	-0.67	-0.27
65879	23957	-0.3	-0.39
65880	23957	0.08	-0.51
65881	23957	0.46	-0.63
65882	23957	0.84	-0.76
65883	23957	1.22	-0.88
65884	23957	1.61	-1.0
65885	23957	1.99	-1.12
65961	23966	2.17	-5.49
65962	23966	2.01	-5.13
65963	23966	1.86	-4.79
65964	23966	1.73	-4.46
65965	23966	1.61	-4.14
65966	23966	1.5	-3.84
65967	23966	1.39	-3.53
65968	23966	1.28	-3.23
65969	23966	1.17	-2.93
65982	23966	2.62	-6.6
65983	23966	2.47	-6.23
65984	23966	2.32	-5.86
65985	23966	2.17	-5.49
65986	23966	2.01	-5.13
65987	23966	1.86	-4.79
65988	23966	1.73	-4.46
65989	23966	1.61	-4.14
65990	23966	1.5	-3.84
66003	23966	3.5	-8.83
66004	23966	3.35	-8.46
66005	23966	3.2	-8.09
66006	23966	3.06	-7.71
66007	23966	2.91	-7.34
66008	23966	2.76	-6.97
66009	23966	2.62	-6.6
66010	23966	2.47	-6.23
66011	23966	2.32	-5.86
66024	23966	2.62	-6.6
66025	23966	2.47	-6.23
66026	23966	2.32	-5.86
66027	23966	2.17	-5.49
66028	23966	2.01	-5.13
66029	23966	1.86	-4.79
66030	23966	1.73	-4.46
66031	23966	1.61	-4.14
66032	23966	1.5	-3.84
66045	23966	2.17	-5.49
66046	23966	2.01	-5.13
66047	23966	1.86	-4.79
66048	23966	1.73	-4.46
66049	23966	1.61	-4.14
66050	23966	1.5	-3.84
66051	23966	1.39	-3.53
66052	23966	1.28	-3.23
66053	23966	1.17	-2.93
66066	23966	1.73	-4.46
66067	23966	1.61	-4.14
66068	23966	1.5	-3.84
66069	23966	1.39	-3.53
66070	23966	1.28	-3.23
66071	23966	1.17	-2.93
66072	23966	1.07	-2.63
66073	23966	0.98	-2.34
66074	23966	0.92	-2.04
66087	23966	1.39	-3.53
66088	23966	1.28	-3.23
66089	23966	1.17	-2.93
66090	23966	1.07	-2.63
66091	23966	0.98	-2.34
66092	23966	0.92	-2.04
66093	23966	0.9	-1.75
66094	23966	0.9	-1.45
66095	23966	0.91	-1.15
66108	23966	3.5	-8.83
66109	23966	3.35	-8.46
66110	23966	3.2	-8.09
66111	23966	3.06	-7.71
66112	23966	2.91	-7.34
66113	23966	2.76	-6.97
66114	23966	2.62	-6.6
66115	23966	2.47	-6.23
66116	23966	2.32	-5.86
66654	24000	9.05	-4.0
66655	24000	8.69	-3.84
66656	24000	8.32	-3.68
66657	24000	7.96	-3.51
66658	24000	7.59	-3.35
66659	24000	7.22	-3.19
66660	24000	6.86	-3.03
66661	24000	6.49	-2.87
66662	24000	6.13	-2.71
66675	24000	5.76	-2.54
66676	24000	5.39	-2.38
66677	24000	5.03	-2.23
66678	24000	4.65	-2.08
66679	24000	4.27	-1.93
66680	24000	3.89	-1.81
66681	24000	3.53	-1.71
66682	24000	3.15	-1.61
66683	24000	2.78	-1.51
66696	24000	0.09	-1.43
66697	24000	-0.29	-1.45
66698	24000	-0.68	-1.47
66699	24000	-1.05	-1.5
66700	24000	-1.42	-1.52
66701	24000	-1.82	-1.33
66702	24000	-2.22	-1.12
66703	24000	-2.61	-0.9
66704	24000	-2.99	-0.67
66927	24011	4.26	-5.7
66928	24011	4.02	-5.38
66929	24011	3.78	-5.06
66930	24011	3.54	-4.74
66931	24011	3.29	-4.43
66932	24011	3.03	-4.12
66933	24011	2.76	-3.82
66934	24011	2.49	-3.51
66935	24011	2.2	-3.17
66948	24011	1.94	-2.82
66949	24011	1.68	-2.49
66950	24011	1.43	-2.15
66951	24011	1.17	-1.82
66952	24011	0.92	-1.48
66953	24011	0.66	-1.16
66954	24011	0.4	-0.83
66955	24011	0.15	-0.5
66956	24011	-0.11	-0.18
66969	24018	8.9	-0.62
66970	24018	8.5	-0.59
66971	24018	8.1	-0.56
66972	24018	7.7	-0.54
66973	24018	7.3	-0.51
66974	24018	6.91	-0.48
66975	24018	6.51	-0.44
66976	24018	6.12	-0.4
66977	24018	5.73	-0.35
66990	24018	6.51	-0.44
66991	24018	6.12	-0.4
66992	24018	5.73	-0.35
66993	24018	5.33	-0.3
66994	24018	4.93	-0.24
66995	24018	4.54	-0.19
66996	24018	4.16	-0.13
66997	24018	3.8	-0.07
66998	24018	3.46	-0.02
67011	24018	5.33	-0.3
67012	24018	4.93	-0.24
67013	24018	4.54	-0.19
67014	24018	4.16	-0.13
67015	24018	3.8	-0.07
67016	24018	3.46	-0.02
67017	24018	3.13	0.03
67018	24018	2.84	0.12
67019	24018	2.58	0.22
67032	24018	7.7	-0.54
67033	24018	7.3	-0.51
67034	24018	6.91	-0.48
67035	24018	6.51	-0.44
67036	24018	6.12	-0.4
67037	24018	5.73	-0.35
67038	24018	5.33	-0.3
67039	24018	4.93	-0.24
67040	24018	4.54	-0.19
67053	24018	7.7	-0.54
67054	24018	7.3	-0.51
67055	24018	6.91	-0.48
67056	24018	6.51	-0.44
67057	24018	6.12	-0.4
67058	24018	5.73	-0.35
67059	24018	5.33	-0.3
67060	24018	4.93	-0.24
67061	24018	4.54	-0.19
67074	24018	7.7	-0.54
67075	24018	7.3	-0.51
67076	24018	6.91	-0.48
67077	24018	6.51	-0.44
67078	24018	6.12	-0.4
67079	24018	5.73	-0.35
67080	24018	5.33	-0.3
67081	24018	4.93	-0.24
67082	24018	4.54	-0.19
67095	24018	6.51	-0.44
67096	24018	6.12	-0.4
67097	24018	5.73	-0.35
67098	24018	5.33	-0.3
67099	24018	4.93	-0.24
67100	24018	4.54	-0.19
67101	24018	4.16	-0.13
67102	24018	3.8	-0.07
67103	24018	3.46	-0.02
67116	24018	5.33	-0.3
67117	24018	4.93	-0.24
67118	24018	4.54	-0.19
67119	24018	4.16	-0.13
67120	24018	3.8	-0.07
67121	24018	3.46	-0.02
67122	24018	3.13	0.03
67123	24018	2.84	0.12
67124	24018	2.58	0.22
67137	24018	4.16	-0.13
67138	24018	3.8	-0.07
67139	24018	3.46	-0.02
67140	24018	3.13	0.03
67141	24018	2.84	0.12
67142	24018	2.58	0.22
67143	24018	2.32	0.33
67144	24018	2.05	0.48
67145	24018	1.8	0.63
67158	24018	8.9	-0.62
67159	24018	8.5	-0.59
67160	24018	8.1	-0.56
67161	24018	7.7	-0.54
67162	24018	7.3	-0.51
67163	24018	6.91	-0.48
67164	24018	6.51	-0.44
67165	24018	6.12	-0.4
67166	24018	5.73	-0.35
67179	24018	7.7	-0.54
67180	24018	7.3	-0.51
67181	24018	6.91	-0.48
67182	24018	6.51	-0.44
67183	24018	6.12	-0.4
67184	24018	5.73	-0.35
67185	24018	5.33	-0.3
67186	24018	4.93	-0.24
67187	24018	4.54	-0.19
67200	24022	3.04	-5.45
67201	24022	2.86	-5.12
67202	24022	2.69	-4.79
67203	24022	2.51	-4.48
67204	24022	2.33	-4.16
67205	24022	2.15	-3.86
67206	24022	1.96	-3.55
67207	24022	1.76	-3.25
67208	24022	1.57	-2.96
67221	24022	4.17	-7.55
67222	24022	3.98	-7.2
67223	24022	3.79	-6.85
67224	24022	3.59	-6.5
67225	24022	3.4	-6.15
67226	24022	3.22	-5.8
67227	24022	3.04	-5.45
67228	24022	2.86	-5.12
67229	24022	2.69	-4.79
67242	24022	-0.25	-0.74
67243	24022	-0.35	-0.4
67244	24022	-0.45	-0.06
67245	24022	-0.55	0.27
67246	24022	-0.66	0.61
67247	24022	-0.76	0.95
67248	24022	-0.87	1.3
67249	24022	-0.98	1.65
67250	24022	-1.1	2.0
67263	24022	3.04	-5.45
67264	24022	2.86	-5.12
67265	24022	2.69	-4.79
67266	24022	2.51	-4.48
67267	24022	2.33	-4.16
67268	24022	2.15	-3.86
67269	24022	1.96	-3.55
67270	24022	1.76	-3.25
67271	24022	1.57	-2.96
67284	24022	4.17	-7.55
67285	24022	3.98	-7.2
67286	24022	3.79	-6.85
67287	24022	3.59	-6.5
67288	24022	3.4	-6.15
67289	24022	3.22	-5.8
67290	24022	3.04	-5.45
67291	24022	2.86	-5.12
67292	24022	2.69	-4.79
68082	24075	3.53	-9.19
68083	24075	3.39	-8.81
68084	24075	3.25	-8.44
68085	24075	3.1	-8.07
68086	24075	2.96	-7.69
68087	24075	2.82	-7.32
68088	24075	2.67	-6.95
68089	24075	2.53	-6.57
68090	24075	2.38	-6.2
68082	24079	-9.25	3.55
68083	24079	-8.88	3.41
68084	24079	-8.51	3.26
68085	24079	-8.13	3.12
68086	24079	-7.76	2.98
68087	24079	-7.39	2.83
68088	24079	-7.01	2.69
68089	24079	-6.64	2.55
68090	24079	-6.27	2.4
68103	24075	3.1	-8.07
68104	24075	2.96	-7.69
68105	24075	2.82	-7.32
68106	24075	2.67	-6.95
68107	24075	2.53	-6.57
68108	24075	2.38	-6.2
68109	24075	2.24	-5.83
68110	24075	2.1	-5.45
68111	24075	1.95	-5.08
68103	24079	-8.13	3.12
68104	24079	-7.76	2.98
68105	24079	-7.39	2.83
68106	24079	-7.01	2.69
68107	24079	-6.64	2.55
68108	24079	-6.27	2.4
68109	24079	-5.9	2.26
68110	24079	-5.53	2.1
68111	24079	-5.16	1.94
68124	24075	1.81	-4.71
68125	24075	1.67	-4.33
68126	24075	1.52	-3.96
68127	24075	1.38	-3.59
68128	24075	1.24	-3.21
68129	24075	1.14	-2.88
68130	24075	1.05	-2.58
68131	24075	0.98	-2.28
68132	24075	0.94	-2.02
68124	24079	-4.79	1.77
68125	24079	-4.41	1.6
68126	24079	-4.02	1.43
68127	24079	-3.64	1.26
68128	24079	-3.26	1.09
68129	24079	-3.02	0.9
68130	24079	-2.82	0.75
68131	24079	-2.61	0.6
68132	24079	-2.44	0.4
68145	24075	3.53	-9.19
68146	24075	3.39	-8.81
68147	24075	3.25	-8.44
68148	24075	3.1	-8.07
68149	24075	2.96	-7.69
68150	24075	2.82	-7.32
68151	24075	2.67	-6.95
68152	24075	2.53	-6.57
68153	24075	2.38	-6.2
68145	24079	-9.25	3.55
68146	24079	-8.88	3.41
68147	24079	-8.51	3.26
68148	24079	-8.13	3.12
68149	24079	-7.76	2.98
68150	24079	-7.39	2.83
68151	24079	-7.01	2.69
68152	24079	-6.64	2.55
68153	24079	-6.27	2.4
68166	24075	3.1	-8.07
68167	24075	2.96	-7.69
68168	24075	2.82	-7.32
68169	24075	2.67	-6.95
68170	24075	2.53	-6.57
68171	24075	2.38	-6.2
68172	24075	2.24	-5.83
68173	24075	2.1	-5.45
68174	24075	1.95	-5.08
68166	24079	-8.13	3.12
68167	24079	-7.76	2.98
68168	24079	-7.39	2.83
68169	24079	-7.01	2.69
68170	24079	-6.64	2.55
68171	24079	-6.27	2.4
68172	24079	-5.9	2.26
68173	24079	-5.53	2.1
68174	24079	-5.16	1.94
68187	24075	1.81	-4.71
68188	24075	1.67	-4.33
68189	24075	1.52	-3.96
68190	24075	1.38	-3.59
68191	24075	1.24	-3.21
68192	24075	1.14	-2.88
68193	24075	1.05	-2.58
68194	24075	0.98	-2.28
68195	24075	0.94	-2.02
68187	24079	-4.79	1.77
68188	24079	-4.41	1.6
68189	24079	-4.02	1.43
68190	24079	-3.64	1.26
68191	24079	-3.26	1.09
68192	24079	-3.02	0.9
68193	24079	-2.82	0.75
68194	24079	-2.61	0.6
68195	24079	-2.44	0.4
68208	24075	1.81	-4.71
68209	24075	1.67	-4.33
68210	24075	1.52	-3.96
68211	24075	1.38	-3.59
68212	24075	1.24	-3.21
68213	24075	1.14	-2.88
68214	24075	1.05	-2.58
68215	24075	0.98	-2.28
68216	24075	0.94	-2.02
68208	24079	-4.79	1.77
68209	24079	-4.41	1.6
68210	24079	-4.02	1.43
68211	24079	-3.64	1.26
68212	24079	-3.26	1.09
68213	24079	-3.02	0.9
68214	24079	-2.82	0.75
68215	24079	-2.61	0.6
68216	24079	-2.44	0.4
68523	24097	2.13	9.38
68524	24097	2.04	8.99
68525	24097	1.95	8.6
68526	24097	1.86	8.21
68527	24097	1.77	7.82
68528	24097	1.68	7.43
68529	24097	1.59	7.04
68530	24097	1.51	6.65
68531	24097	1.42	6.26
68544	24097	0.51	2.3
68545	24097	0.42	1.97
68546	24097	0.36	1.68
68547	24097	0.3	1.4
68548	24097	0.24	1.11
68549	24097	0.17	0.82
68550	24097	0.08	0.47
68551	24097	0.01	0.09
68552	24097	-0.07	-0.29
68565	24097	2.13	9.38
68566	24097	2.04	8.99
68567	24097	1.95	8.6
68568	24097	1.86	8.21
68569	24097	1.77	7.82
68570	24097	1.68	7.43
68571	24097	1.59	7.04
68572	24097	1.51	6.65
68573	24097	1.42	6.26
68586	24097	1.86	8.21
68587	24097	1.77	7.82
68588	24097	1.68	7.43
68589	24097	1.59	7.04
68590	24097	1.51	6.65
68591	24097	1.42	6.26
68592	24097	1.33	5.87
68593	24097	1.24	5.48
68594	24097	1.16	5.08
68607	24097	1.59	7.04
68608	24097	1.51	6.65
68609	24097	1.42	6.26
68610	24097	1.33	5.87
68611	24097	1.24	5.48
68612	24097	1.16	5.08
68613	24097	1.09	4.68
68614	24097	1.02	4.28
68615	24097	0.94	3.86
68628	24097	0.51	2.3
68629	24097	0.42	1.97
68630	24097	0.36	1.68
68631	24097	0.3	1.4
68632	24097	0.24	1.11
68633	24097	0.17	0.82
68634	24097	0.08	0.47
68635	24097	0.01	0.09
68636	24097	-0.07	-0.29
68649	24097	1.86	8.21
68650	24097	1.77	7.82
68651	24097	1.68	7.43
68652	24097	1.59	7.04
68653	24097	1.51	6.65
68654	24097	1.42	6.26
68655	24097	1.33	5.87
68656	24097	1.24	5.48
68657	24097	1.16	5.08
68670	24097	1.86	8.21
68671	24097	1.77	7.82
68672	24097	1.68	7.43
68673	24097	1.59	7.04
68674	24097	1.51	6.65
68675	24097	1.42	6.26
68676	24097	1.33	5.87
68677	24097	1.24	5.48
68678	24097	1.16	5.08
68691	24097	1.59	7.04
68692	24097	1.51	6.65
68693	24097	1.42	6.26
68694	24097	1.33	5.87
68695	24097	1.24	5.48
68696	24097	1.16	5.08
68697	24097	1.09	4.68
68698	24097	1.02	4.28
68699	24097	0.94	3.86
68859	24112	0.35	-3.07
68860	24112	0.33	-2.64
68861	24112	0.29	-2.23
68862	24112	0.17	-1.81
68863	24112	-0.04	-1.43
68864	24112	-0.28	-1.02
68865	24112	-0.5	-0.63
68866	24112	-0.73	-0.24
68867	24112	-0.9	0.08
68880	24112	0.36	-4.35
68881	24112	0.36	-3.94
68882	24112	0.36	-3.5
68883	24112	0.35	-3.07
68884	24112	0.33	-2.64
68885	24112	0.29	-2.23
68886	24112	0.17	-1.81
68887	24112	-0.04	-1.43
68888	24112	-0.28	-1.02
68901	24112	0.72	-9.14
68902	24112	0.69	-8.74
68903	24112	0.66	-8.34
68904	24112	0.63	-7.94
68905	24112	0.59	-7.54
68906	24112	0.56	-7.14
68907	24112	0.53	-6.74
68908	24112	0.5	-6.35
68909	24112	0.47	-5.95
69216	24155	0.74	3.38
69217	24155	0.59	3.04
69218	24155	0.43	2.7
69219	24155	0.28	2.37
69220	24155	0.12	2.03
69221	24155	-0.03	1.7
69222	24155	-0.17	1.36
69223	24155	-0.32	1.02
69224	24155	-0.46	0.68
69237	24155	2.12	7.88
69238	24155	2.02	7.49
69239	24155	1.91	7.11
69240	24155	1.81	6.72
69241	24155	1.7	6.33
69242	24155	1.6	5.95
69243	24155	1.5	5.56
69244	24155	1.39	5.18
69245	24155	1.27	4.79
69258	24155	2.43	9.04
69259	24155	2.33	8.65
69260	24155	2.22	8.27
69261	24155	2.12	7.88
69262	24155	2.02	7.49
69263	24155	1.91	7.11
69264	24155	1.81	6.72
69265	24155	1.7	6.33
69266	24155	1.6	5.95
69279	24155	1.5	5.56
69280	24155	1.39	5.18
69281	24155	1.27	4.79
69282	24155	1.15	4.42
69283	24155	1.02	4.07
69284	24155	0.88	3.72
69285	24155	0.74	3.38
69286	24155	0.59	3.04
69287	24155	0.43	2.7
69300	24155	0.74	3.38
69301	24155	0.59	3.04
69302	24155	0.43	2.7
69303	24155	0.28	2.37
69304	24155	0.12	2.03
69305	24155	-0.03	1.7
69306	24155	-0.17	1.36
69307	24155	-0.32	1.02
69308	24155	-0.46	0.68
69573	24179	0.38	-0.16
69574	24179	0.77	-0.27
69575	24179	1.15	-0.38
69576	24179	1.53	-0.49
69577	24179	1.92	-0.61
69578	24179	2.3	-0.72
69579	24179	2.69	-0.83
69580	24179	3.07	-0.94
69581	24179	3.45	-1.06
69594	24179	-9.7	2.89
69595	24179	-9.32	2.77
69596	24179	-8.93	2.66
69597	24179	-8.55	2.54
69598	24179	-8.17	2.43
69599	24179	-7.78	2.32
69600	24179	-7.4	2.2
69601	24179	-7.02	2.09
69602	24179	-6.63	1.97
69930	24201	-0.04	-4.7
69931	24201	-0.03	-4.34
69932	24201	-0.01	-3.97
69933	24201	0.01	-3.61
69934	24201	0.03	-3.24
69935	24201	0.06	-2.86
69936	24201	0.2	-2.43
69937	24201	0.38	-1.97
69938	24201	0.53	-1.48
69951	24201	-0.04	-4.7
69952	24201	-0.03	-4.34
69953	24201	-0.01	-3.97
69954	24201	0.01	-3.61
69955	24201	0.03	-3.24
69956	24201	0.06	-2.86
69957	24201	0.2	-2.43
69958	24201	0.38	-1.97
69959	24201	0.53	-1.48
69972	24201	0.69	-0.99
69973	24201	0.85	-0.5
69974	24201	0.96	-0.03
69975	24201	0.93	0.36
69976	24201	0.89	0.76
69977	24201	0.86	1.16
69978	24201	0.83	1.56
69979	24201	0.8	1.96
69980	24201	0.77	2.36
69993	24201	-0.04	-4.7
69994	24201	-0.03	-4.34
69995	24201	-0.01	-3.97
69996	24201	0.01	-3.61
69997	24201	0.03	-3.24
69998	24201	0.06	-2.86
69999	24201	0.2	-2.43
70000	24201	0.38	-1.97
70001	24201	0.53	-1.48
70161	24214	-0.97	-9.52
70162	24214	-0.93	-9.12
70163	24214	-0.89	-8.73
70164	24214	-0.85	-8.33
70165	24214	-0.81	-7.93
70166	24214	-0.76	-7.53
70167	24214	-0.72	-7.13
70168	24214	-0.68	-6.74
70169	24214	-0.64	-6.34
70182	24214	0.56	-1.22
70183	24214	0.74	-0.89
70184	24214	0.92	-0.57
70185	24214	1.1	-0.26
70186	24214	1.29	0.14
70187	24214	1.44	0.56
70188	24214	1.56	0.99
70189	24214	1.68	1.41
70190	24214	1.79	1.83
70203	24221	2.82	8.87
70204	24221	2.7	8.48
70205	24221	2.58	8.1
70206	24221	2.46	7.72
70207	24221	2.33	7.34
70208	24221	2.21	6.96
70209	24221	2.09	6.58
70210	24221	1.97	6.2
70211	24221	1.85	5.82
70224	24221	2.46	7.72
70225	24221	2.33	7.34
70226	24221	2.21	6.96
70227	24221	2.09	6.58
70228	24221	1.97	6.2
70229	24221	1.85	5.82
70230	24221	1.73	5.44
70231	24221	1.61	5.05
70232	24221	1.49	4.67
70245	24221	2.46	7.72
70246	24221	2.33	7.34
70247	24221	2.21	6.96
70248	24221	2.09	6.58
70249	24221	1.97	6.2
70250	24221	1.85	5.82
70251	24221	1.73	5.44
70252	24221	1.61	5.05
70253	24221	1.49	4.67
70266	24221	2.09	6.58
70267	24221	1.97	6.2
70268	24221	1.85	5.82
70269	24221	1.73	5.44
70270	24221	1.61	5.05
70271	24221	1.49	4.67
70272	24221	1.37	4.29
70273	24221	1.24	3.91
70274	24221	1.1	3.52
70287	24221	1.73	5.44
70288	24221	1.61	5.05
70289	24221	1.49	4.67
70290	24221	1.37	4.29
70291	24221	1.24	3.91
70292	24221	1.1	3.52
70293	24221	0.95	3.12
70294	24221	0.81	2.71
70295	24221	0.71	2.26
70308	24221	2.46	7.72
70309	24221	2.33	7.34
70310	24221	2.21	6.96
70311	24221	2.09	6.58
70312	24221	1.97	6.2
70313	24221	1.85	5.82
70314	24221	1.73	5.44
70315	24221	1.61	5.05
70316	24221	1.49	4.67
70329	24221	2.09	6.58
70330	24221	1.97	6.2
70331	24221	1.85	5.82
70332	24221	1.73	5.44
70333	24221	1.61	5.05
70334	24221	1.49	4.67
70335	24221	1.37	4.29
70336	24221	1.24	3.91
70337	24221	1.1	3.52
70350	24221	0.95	3.12
70351	24221	0.81	2.71
70352	24221	0.71	2.26
70353	24221	0.69	1.76
70354	24221	0.73	1.23
70355	24221	0.73	0.75
70356	24221	0.72	0.28
70357	24221	0.67	-0.16
70358	24221	0.55	-0.54
70371	24221	1.73	5.44
70372	24221	1.61	5.05
70373	24221	1.49	4.67
70374	24221	1.37	4.29
70375	24221	1.24	3.91
70376	24221	1.1	3.52
70377	24221	0.95	3.12
70378	24221	0.81	2.71
70379	24221	0.71	2.26
70392	24228	5.47	-4.95
70393	24228	5.18	-4.68
70394	24228	4.88	-4.41
70395	24228	4.58	-4.14
70396	24228	4.28	-3.88
70397	24228	3.98	-3.62
70398	24228	3.67	-3.37
70399	24228	3.36	-3.13
70400	24228	3.04	-2.9
70413	24228	4.58	-4.14
70414	24228	4.28	-3.88
70415	24228	3.98	-3.62
70416	24228	3.67	-3.37
70417	24228	3.36	-3.13
70418	24228	3.04	-2.9
70419	24228	2.75	-2.69
70420	24228	2.49	-2.49
70421	24228	2.24	-2.29
70434	24228	3.67	-3.37
70435	24228	3.36	-3.13
70436	24228	3.04	-2.9
70437	24228	2.75	-2.69
70438	24228	2.49	-2.49
70439	24228	2.24	-2.29
70440	24228	2.01	-2.11
70441	24228	1.78	-1.95
70442	24228	1.55	-1.86
70455	24228	6.36	-5.75
70456	24228	6.07	-5.48
70457	24228	5.77	-5.22
70458	24228	5.47	-4.95
70459	24228	5.18	-4.68
70460	24228	4.88	-4.41
70461	24228	4.58	-4.14
70462	24228	4.28	-3.88
70463	24228	3.98	-3.62
70476	24228	5.47	-4.95
70477	24228	5.18	-4.68
